flow_id,true_label,rule_pred,rule_score,ml_pred,ml_score,llm_pred,llm_score,theta,sigma,gamma,gamma_prime,composite_R,route,llm_latency_seconds
51284,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.11089582319299096,BENIGN,0.20613737343437588,0.8862087552187472,1.0,0.6,0.57,0.7938626265656241,HITL,0.00021825003204867244
51285,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000366933588,0.9999999877688804,1.0,0.6,0.57,0.8279999963306641,AUTO,0.00021770800231024623
51286,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.016844206644573756,BENIGN,0.17746263942837048,0.9817912019054317,1.0,0.6,0.57,0.8225373605716295,AUTO,0.00021824997384101152
51287,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.684264803554357,0.9404372016724689,1.0,0.26877274487530634,0.255334107631541,0.684264803554357,HITL,0.00022366695338860154
51288,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0077855749265464125,BENIGN,0.17403836504279346,0.9932054498573555,1.0,0.6,0.57,0.8259616349572065,AUTO,0.00021879200357943773
51289,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.6941818273179136,0.9734939475509907,1.0,0.26877274487530634,0.255334107631541,0.6941818273179136,HITL,0.00022212497424334288
51290,SSH-Patator,FTP-Patator,0.72,FTP-Patator,0.9998485769990817,FTP-Patator,0.48858921537249306,0.48818524106625555,0.8,0.26877274487530634,0.255334107631541,0.48858921537249306,HITL,0.0002257089945487678
51291,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.01458450829106428,BENIGN,0.1776642257221459,0.9811192475928469,1.0,0.6,0.57,0.8223357742778541,AUTO,0.00021966599160805345
51292,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.005158392845230342,BENIGN,0.17347603910587128,0.9950798696470958,1.0,0.6,0.57,0.8265239608941287,AUTO,0.00021866598399356008
51293,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.17203198360564398,0.9998933879811869,1.0,0.6,0.57,0.827968016394356,AUTO,0.00021774997003376484
51294,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0048062647311512,BENIGN,0.17330176766067196,0.995660774464427,1.0,0.6,0.57,0.826698232339328,AUTO,0.0002181250019930303
51295,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.8429995792626477,0.6747648758592162,1.0,0.8962371486970603,0.8514252912622072,0.8429995792626477,AUTO,0.0002223329502157867
51296,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.8796147522474353,0.7968154524751749,1.0,0.8962371486970603,0.8514252912622072,0.8796147522474353,AUTO,0.0002215419663116336
51297,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.17591075569983405,BENIGN,0.23532415643405713,0.7889194785531431,1.0,0.6,0.57,0.7646758435659429,HITL,0.00021808297606185079
51298,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.9379216060562859,0.9911716318380103,1.0,0.8962371486970603,0.8514252912622072,0.9379216060562859,AUTO,0.0002258749445900321
51299,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.044734774204518435,BENIGN,0.17967785001104963,0.974407166629835,1.0,0.6,0.57,0.8203221499889504,AUTO,0.00021775002824142575
51300,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0001422981258074607,BENIGN,0.17204528675729036,0.9998490441423659,1.0,0.6,0.57,0.8279547132427096,AUTO,0.00021641701459884644
51301,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.057589124625048616,BENIGN,0.19562289164451907,0.9212570278516031,1.0,0.6,0.57,0.8043771083554809,AUTO,0.00021679099882021546
51302,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0006760886319573389,BENIGN,0.17216695617526478,0.999443479415784,1.0,0.6,0.57,0.8278330438247352,AUTO,0.00021816696971654892
51303,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.702133636921287,0.9999999795622356,1.0,0.26877274487530634,0.255334107631541,0.702133636921287,HITL,0.0002311249845661223
51304,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.7338231951948484,0.6249607475981288,0.8,0.80614466030371,0.7658374272885244,0.7338231951948484,HITL,0.00023195898393169045
51305,DoS GoldenEye,FTP-Patator,0.72,DoS GoldenEye,1.0,DoS GoldenEye,0.7662721520500073,0.5331239371153254,1.0,0.80614466030371,0.7658374272885244,0.7662721520500073,HITL,0.0002288329997099936
51306,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.5864476227593788,BENIGN,0.38471871390601575,0.490937620313281,0.8,0.6,0.57,0.6152812860939842,HITL,0.00021816702792420983
51307,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.1590483288269583,BENIGN,0.23567221986878661,0.7877592671040448,1.0,0.6,0.57,0.7643277801312134,HITL,0.0002175829722546041
51308,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.6855172199374499,0.9446119229494446,1.0,0.26877274487530634,0.255334107631541,0.6855172199374499,HITL,0.0004996659699827433
51309,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8820594313901722,0.9190815349158749,1.0,0.80614466030371,0.7658374272885244,0.8820594313901722,AUTO,0.00040066696237772703
51310,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8070210639619411,0.668953643488438,1.0,0.80614466030371,0.7658374272885244,0.8070210639619411,AUTO,0.00024408299941569567
51311,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.10102308874975252,BENIGN,0.2712209923464812,0.8692633588450625,0.8,0.6,0.57,0.7287790076535188,HITL,0.0002235829597339034
51312,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.057287040085332475,BENIGN,0.1934781131327965,0.9284062895573453,1.0,0.6,0.57,0.8065218868672035,AUTO,0.00022270798217505217
51313,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.12388200963755391,BENIGN,0.2152633578877461,0.8557888070408465,1.0,0.6,0.57,0.7847366421122539,HITL,0.0002311249845661223
51314,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.03358637729530034,BENIGN,0.1848390127441526,0.9572032908528246,1.0,0.6,0.57,0.8151609872558474,AUTO,0.00022516597528010607
51315,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.007006828335941906,BENIGN,0.17446125557935077,0.9917958147354977,1.0,0.6,0.57,0.8255387444206492,AUTO,0.0002555000246502459
51316,DoS Hulk,DoS Hulk,0.85,DDoS,1.0,DoS Hulk,0.6829756471539494,0.6554689207951322,0.6,0.80614466030371,0.7658374272885244,0.6829756471539494,HITL,0.00025504198856651783
51317,DoS Slowhttptest,Bot,0.7,DoS slowloris,0.9513660213648676,DoS slowloris,0.7278475213140552,0.4893479193071216,0.8,0.8974819618997861,0.8526078638047968,0.7278475213140552,HITL,0.00023866700939834118
51318,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.6495658080525929,0.824773883333255,1.0,0.26877274487530634,0.255334107631541,0.6495658080525929,HITL,0.0002384159597568214
51319,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.6622783639276337,0.5864779767074129,0.6,0.80614466030371,0.7658374272885244,0.6622783639276337,HITL,0.00023312499979510903
51320,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0008244684938247815,BENIGN,0.1723517078564435,0.9988276404785218,1.0,0.6,0.57,0.8276482921435565,AUTO,0.00022429198725149035
51321,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0011024092906184446,BENIGN,0.17258982533778178,0.9980339155407275,1.0,0.6,0.57,0.8274101746622182,AUTO,0.00022175000049173832
51322,BENIGN,Bot,0.7,BENIGN,0.05278369594759624,BENIGN,0.1861599781833232,0.9528000727222562,1.0,0.6,0.57,0.8138400218166768,AUTO,0.00022095796884968877
51323,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000042380183,0.9999999858732724,1.0,0.6,0.57,0.8279999957619817,AUTO,0.00022066599922254682
51324,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000448303943,0.9999999850565355,1.0,0.6,0.57,0.8279999955169606,AUTO,0.0002199160517193377
51325,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201170747086403,0.9999609750971199,1.0,0.6,0.57,0.827988292529136,AUTO,0.00021891697542741895
51326,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000635627777,0.9999999788124077,1.0,0.6,0.57,0.8279999936437222,AUTO,0.00022554199676960707
51327,DoS slowloris,DoS slowloris,0.78,DoS slowloris,0.9945145121505049,DoS slowloris,0.7807728909657027,0.6657658181459465,0.8,0.8974819618997861,0.8526078638047968,0.7807728909657027,HITL,0.0002282080240547657
51328,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201909117521064,0.9999363627492981,1.0,0.6,0.57,0.8279809088247894,AUTO,0.00022062502102926373
51329,Web Attack - Brute Force,Web Attack - Brute Force,0.65,Web Attack - Brute Force,0.9817597039153023,Web Attack - Brute Force,0.6991794698951295,0.39367695830346994,0.8,0.8975694273791801,0.852690956010221,0.6991794698951295,HITL,0.00023545802105218172
51330,DoS slowloris,Bot,0.7,DoS Slowhttptest,0.8822279286833512,DoS Slowhttptest,0.7102890470383522,0.430819671721445,0.8,0.8974819618997861,0.8526078638047968,0.7102890470383522,HITL,0.000247584015596658
51331,Infiltration,DoS slowloris,0.78,Infiltration,0.906926490261132,Infiltration,0.5766402936758092,0.5816888354106424,1.0,0.26877274487530634,0.255334107631541,0.5766402936758092,HITL,0.00023283303016796708
51332,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0002557817994486289,BENIGN,0.17207864468975398,0.9997378510341537,1.0,0.6,0.57,0.827921355310246,AUTO,0.00022079201880842447
51333,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0063466430265493035,BENIGN,0.17364762415038226,0.9945079194987259,1.0,0.6,0.57,0.8263523758496177,AUTO,0.00022129196440801024
51334,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.20342952995096408,BENIGN,0.23118290098094174,0.802723663396861,1.0,0.6,0.57,0.7688170990190583,HITL,0.00022424996132031083
51335,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8419268447972883,0.7853062462729284,1.0,0.80614466030371,0.7658374272885244,0.8419268447972883,AUTO,0.00022687501041218638
51336,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000490875111,0.9999999836374963,1.0,0.6,0.57,0.8279999950912489,AUTO,0.0004230000195093453
51337,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.019601025222129365,BENIGN,0.17767873398173606,0.9810708867275464,1.0,0.6,0.57,0.8223212660182639,AUTO,0.0002239999594166875
51338,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000334872045,0.9999999888375987,1.0,0.6,0.57,0.8279999966512795,AUTO,0.00022087502293288708
51339,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.05162011062525129,BENIGN,0.18893393954645865,0.9435535348451378,1.0,0.6,0.57,0.8110660604535413,AUTO,0.00022737501421943307
51340,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00969962041695449,BENIGN,0.1754929170861791,0.9883569430460699,1.0,0.6,0.57,0.8245070829138209,AUTO,0.00023200002033263445
51341,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.03791673668632356,BENIGN,0.1823694155328186,0.9654352815572717,1.0,0.6,0.57,0.8176305844671814,AUTO,0.00022554100723937154
51342,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.001422658520564668,BENIGN,0.17237394264963846,0.9987535245012051,1.0,0.6,0.57,0.8276260573503615,AUTO,0.0002234579878859222
51343,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.03187612296767428,BENIGN,0.18411170102004137,0.9596276632665288,1.0,0.6,0.57,0.8158882989799586,AUTO,0.0002221250324510038
51344,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.76082621638293,0.5149708182250676,1.0,0.80614466030371,0.7658374272885244,0.76082621638293,HITL,0.0002316670143045485
51345,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8332763205705329,0.7564711655170769,1.0,0.80614466030371,0.7658374272885244,0.8332763205705329,AUTO,0.00023129198234528303
51346,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336394636387,0.9999999880367408,1.0,0.26877274487530634,0.255334107631541,0.7021336394636387,HITL,0.00023070804309099913
51347,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00904510601869335,BENIGN,0.17504357360222322,0.989854754659256,1.0,0.6,0.57,0.8249564263977768,AUTO,0.0002196670393459499
51348,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.008799378700819038,BENIGN,0.1753892651469341,0.9887024495102199,1.0,0.6,0.57,0.8246107348530659,AUTO,0.00022145797265693545
51349,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00020020917835883445,BENIGN,0.17207495128144412,0.9997501623951862,1.0,0.6,0.57,0.8279250487185559,AUTO,0.00021708296844735742
51350,BENIGN,FTP-Patator,0.72,BENIGN,0.1664167244346375,BENIGN,0.21398307611193812,0.8600564129602063,1.0,0.6,0.57,0.7860169238880619,HITL,0.00021708296844735742
51351,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.004803686578884525,BENIGN,0.17388110025708103,0.9937296658097301,1.0,0.6,0.57,0.826118899742919,AUTO,0.00022266700398176908
51352,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.009598502197156522,BENIGN,0.1773859003682694,0.9820469987724356,1.0,0.6,0.57,0.8226140996317306,AUTO,0.0002174580004066229
51353,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.028739082521829107,BENIGN,0.18742144030068064,0.9485951989977316,1.0,0.6,0.57,0.8125785596993194,AUTO,0.00022324995370581746
51354,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.01002575404261341,BENIGN,0.17578209423192048,0.9873930192269318,1.0,0.6,0.57,0.8242179057680795,AUTO,0.0002911670017056167
51355,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000508301028,0.9999999830566326,1.0,0.6,0.57,0.8279999949169897,AUTO,0.00025470799300819635
51356,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.014408249588953037,BENIGN,0.17795409497464276,0.9801530167511909,1.0,0.6,0.57,0.8220459050253572,AUTO,0.00023687497014179826
51357,BENIGN,FTP-Patator,0.72,BENIGN,0.17461607644642252,BENIGN,0.21691552562635008,0.8502815812454999,1.0,0.6,0.57,0.7830844743736499,HITL,0.00022904202342033386
51358,BENIGN,Bot,0.7,BENIGN,0.17398481488663053,BENIGN,0.2393684616857905,0.7754384610473651,1.0,0.6,0.57,0.7606315383142095,HITL,0.00022816599812358618
51359,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.7017502139939417,0.998721903137751,1.0,0.26877274487530634,0.255334107631541,0.7017502139939417,HITL,0.00024383398704230785
51360,Bot,Web Attack - Brute Force,0.65,Bot,0.6730367110027867,Bot,0.5622757193720399,0.533806921064745,1.0,0.26877274487530634,0.255334107631541,0.5622757193720399,HITL,0.00023937498917803168
51361,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.005222015773087896,BENIGN,0.17434694477802526,0.9921768507399161,1.0,0.6,0.57,0.8256530552219747,AUTO,0.00022712501231580973
51362,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0002557817994486289,BENIGN,0.17207904163958188,0.9997365278680608,1.0,0.6,0.57,0.8279209583604181,AUTO,0.00022354203974828124
51363,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0005361280321066753,BENIGN,0.1723172883572528,0.9989423721424906,1.0,0.6,0.57,0.8276827116427472,AUTO,0.00022250000620260835
51364,BENIGN,Bot,0.7,BENIGN,0.009311246641746762,BENIGN,0.1751486205411278,0.9895045981962408,1.0,0.6,0.57,0.8248513794588722,AUTO,0.00022308301413431764
51365,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0002803462326581574,BENIGN,0.17207539171929465,0.999748694269018,1.0,0.6,0.57,0.8279246082807054,AUTO,0.00022208300651982427
51366,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000537064208,0.99999998209786,1.0,0.6,0.57,0.8279999946293579,AUTO,0.00022250000620260835
51367,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0006787395296712351,BENIGN,0.17218891846138185,0.9993702717953941,1.0,0.6,0.57,0.8278110815386182,AUTO,0.0002227920340374112
51368,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.04131865595033157,BENIGN,0.18316244694334838,0.962791843522172,1.0,0.6,0.57,0.8168375530566516,AUTO,0.00022904196521267295
51369,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.7329812671641251,0.6221543208290514,0.8,0.80614466030371,0.7658374272885244,0.7329812671641251,HITL,0.00024058303097262979
51370,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0,BENIGN,0.17200000688162986,0.9999999770612341,1.0,0.6,0.57,0.8279999931183701,AUTO,0.0003589999978430569
51371,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.17202832410554714,0.9999055863148432,1.0,0.6,0.57,0.8279716758944529,AUTO,0.0004159589880146086
51372,BENIGN,FTP-Patator,0.72,BENIGN,0.11710311278903707,BENIGN,0.20574158247240248,0.887528058425325,1.0,0.6,0.57,0.7942584175275975,HITL,0.0004362079780548811
51373,BENIGN,FTP-Patator,0.72,BENIGN,0.04238684738407816,BENIGN,0.1881217934843682,0.9462606883854393,1.0,0.6,0.57,0.8118782065156318,AUTO,0.0003132079727947712
51374,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.004266583999801732,BENIGN,0.17358064578458143,0.994731180718062,1.0,0.6,0.57,0.8264193542154186,AUTO,0.00025529199047014117
51375,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.17941082875794734,BENIGN,0.21804573238866443,0.8465142253711189,1.0,0.6,0.57,0.7819542676113356,HITL,0.00022258295211941004
51376,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000465209198,0.9999999844930267,1.0,0.6,0.57,0.827999995347908,AUTO,0.0002227919758297503
51377,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336370669341,0.9999999800477255,1.0,0.26877274487530634,0.255334107631541,0.7021336370669341,HITL,0.0003465830232016742
51378,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.031834421747346964,BENIGN,0.18367308679985972,0.9610897106671343,1.0,0.6,0.57,0.8163269132001403,AUTO,0.00022308301413431764
51379,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.7021336376802805,0.9999999820922136,1.0,0.26877274487530634,0.255334107631541,0.7021336376802805,HITL,0.00023404101375490427
51380,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.2646177581337551,BENIGN,0.22876518469639018,0.8107827176786996,1.0,0.6,0.57,0.7712348153036098,HITL,0.00023658399004489183
51381,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.8322299046892441,0.6388659606145374,1.0,0.8962371486970603,0.8514252912622072,0.8322299046892441,AUTO,0.00024133402621373534
51382,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000339169774,0.999999988694341,1.0,0.6,0.57,0.8279999966083023,AUTO,0.00022841600002720952
51383,BENIGN,Bot,0.7,BENIGN,0.04421135092630424,BENIGN,0.1918364698465389,0.9338784338448702,1.0,0.6,0.57,0.8081635301534611,AUTO,0.00022883398924022913
51384,FTP-Patator,FTP-Patator,0.72,DoS GoldenEye,0.9999636136141898,SSH-Patator,0.3346604435831354,0.3750893351017301,0.4,0.26877274487530634,0.255334107631541,0.3346604435831354,REJECT,0.00022983300732448697
51385,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.8051861696164447,0.7487201770385397,0.8,0.8962371486970603,0.8514252912622072,0.8051861696164447,AUTO,0.00022741698194295168
51386,BENIGN,DoS slowloris,0.78,BENIGN,0.2937226946600915,BENIGN,0.2796010181333456,0.6413299395555148,1.0,0.6,0.57,0.7203989818666544,HITL,0.00022470904514193535
51387,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00947611445380614,BENIGN,0.174334282558553,0.9922190581381569,1.0,0.6,0.57,0.825665717441447,AUTO,0.00022187497233971953
51388,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.004730363793010173,BENIGN,0.17393982088725535,0.9935339303758155,1.0,0.6,0.57,0.8260601791127447,AUTO,0.00022104202071204782
51389,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.1252964937947647,BENIGN,0.21171945677664572,0.8676018107445145,1.0,0.6,0.57,0.7882805432233543,HITL,0.00022141699446365237
51390,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.00983013686447709,BENIGN,0.17686795738097494,0.9837734753967503,1.0,0.6,0.57,0.8231320426190251,AUTO,0.00021891703363507986
51391,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.33180325389117205,BENIGN,0.28660624394006273,0.6179791868664577,1.0,0.6,0.57,0.7133937560599373,HITL,0.00022033299319446087
51392,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0006760886319573389,BENIGN,0.17229285934028726,0.9990238021990425,1.0,0.6,0.57,0.8277071406597127,AUTO,0.00022145803086459637
51393,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.6991127709539713,0.7092593334618716,0.6,0.80614466030371,0.7658374272885244,0.6991127709539713,HITL,0.00022979103960096836
51394,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.03831168540377472,BENIGN,0.18548228420975532,0.9550590526341491,1.0,0.6,0.57,0.8145177157902447,AUTO,0.00021979096345603466
51395,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.005429184442344637,BENIGN,0.17339870467091623,0.9953376510969459,1.0,0.6,0.57,0.8266012953290838,AUTO,0.0002198749571107328
51396,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.6029798397975495,0.6694873224831104,1.0,0.26877274487530634,0.255334107631541,0.6029798397975495,HITL,0.00022537499899044633
51397,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.00734664374265892,BENIGN,0.17372051516851883,0.9942649494382707,1.0,0.6,0.57,0.8262794848314812,AUTO,0.0002187080099247396
51398,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.8185080522540233,0.7072436044620456,1.0,0.80614466030371,0.7658374272885244,0.8185080522540233,AUTO,0.0002233749837614596
51399,FTP-Patator,FTP-Patator,0.72,SSH-Patator,0.9994683384596472,FTP-Patator,0.460896432707232,0.3958759655153855,0.8,0.26877274487530634,0.255334107631541,0.460896432707232,HITL,0.00023025000700727105
51400,DoS Hulk,BENIGN,0.050000000000000044,DoS Hulk,1.0,DoS Hulk,0.7009459892253105,0.7153700610330022,0.6,0.80614466030371,0.7658374272885244,0.7009459892253105,HITL,0.00022466701921075583
51401,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.005390180333325056,BENIGN,0.17444467291986665,0.9918510902671114,1.0,0.6,0.57,0.8255553270801333,AUTO,0.0002180000301450491
51402,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.8354208358610784,0.7636195498188958,1.0,0.80614466030371,0.7658374272885244,0.8354208358610784,AUTO,0.00022329197963699698
51403,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.17203556893994099,0.9998814368668636,1.0,0.6,0.57,0.827964431060059,AUTO,0.0003089589881710708
51404,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000432797646,0.9999999855734119,1.0,0.6,0.57,0.8279999956720235,AUTO,0.0003638329799287021
51405,DDoS,PortScan,0.92,DDoS,1.0,DDoS,0.9193630713694108,0.9293098495484265,1.0,0.8962371486970603,0.8514252912622072,0.9193630713694108,AUTO,0.0005662090261466801
51406,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.014740444276152731,BENIGN,0.1759687060962143,0.9867709796792858,1.0,0.6,0.57,0.8240312939037857,AUTO,0.0002717080060392618
51407,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.005444779797083132,BENIGN,0.17358348678419233,0.9947217107193589,1.0,0.6,0.57,0.8264165132158077,AUTO,0.00025049998657777905
51408,BENIGN,FTP-Patator,0.72,BENIGN,0.13761550616157425,BENIGN,0.20654195375738604,0.8848601541420464,1.0,0.6,0.57,0.793458046242614,HITL,0.00023974996292963624
51409,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.022364575078811844,BENIGN,0.18000534117439648,0.9733155294186784,1.0,0.6,0.57,0.8199946588256035,AUTO,0.000228749995585531
51410,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.6700921725360853,0.6125240054022522,0.6,0.80614466030371,0.7658374272885244,0.6700921725360853,HITL,0.0002948750043287873
51411,PortScan,BENIGN,0.050000000000000044,PortScan,1.0,PortScan,0.6996324143780327,0.9916625710847209,1.0,0.26877274487530634,0.255334107631541,0.6996324143780327,HITL,0.000268584000878036
51412,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.009403495363060621,BENIGN,0.1763931262864461,0.9853562457118465,1.0,0.6,0.57,0.8236068737135539,AUTO,0.0002470000181347132
51413,DoS Hulk,DoS Hulk,0.85,DoS Hulk,1.0,DoS Hulk,0.8519762896464458,0.8188043957701204,1.0,0.80614466030371,0.7658374272885244,0.8519762896464458,AUTO,0.0004604170098900795
51414,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.13097067475255497,BENIGN,0.21858477025241807,0.84471743249194,1.0,0.6,0.57,0.7814152297475819,HITL,0.00023712503025308251
51415,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.06348370379595392,BENIGN,0.1985658332348863,0.9114472225503789,1.0,0.6,0.57,0.8014341667651137,AUTO,0.0002228330122306943
51416,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.010764704133509051,BENIGN,0.17582352071453045,0.9872549309515655,1.0,0.6,0.57,0.8241764792854696,AUTO,0.00028379197465255857
51417,DDoS,PortScan,0.92,DDoS,1.0,DoS Hulk,0.6701353421918073,0.6126679042546581,0.6,0.80614466030371,0.7658374272885244,0.6701353421918073,HITL,0.0003992919810116291
51418,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.01055343688571031,BENIGN,0.17519321360625784,0.9893559546458073,1.0,0.6,0.57,0.8248067863937422,AUTO,0.0003049580263905227
51419,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.1720000047573168,0.9999999841422774,1.0,0.6,0.57,0.8279999952426832,AUTO,0.00023091596085578203
51420,BENIGN,Web Attack - Brute Force,0.65,BENIGN,5.791105255126272e-05,BENIGN,0.17203245443398119,0.9998918185533963,1.0,0.6,0.57,0.8279675455660188,AUTO,0.0002168749924749136
51421,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000486665168,0.9999999837778277,1.0,0.6,0.57,0.8279999951333483,AUTO,0.00021758303046226501
51422,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0,BENIGN,0.17200000487362932,0.999999983754569,1.0,0.6,0.57,0.8279999951263707,AUTO,0.00025616702623665333
51423,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.10881460548036481,BENIGN,0.21256466578771427,0.864784447374286,1.0,0.6,0.57,0.7874353342122857,HITL,0.0002324579982087016
